respondent_id,xyz_vaccine,seasonal_vaccine
35515,0.06,0.79
35516,0.58,0.72
35517,0.67,0.97
35518,0.12,0.32
35519,0.32,0.42
35520,0.26,0.72
35521,0.71,0.89
35522,0.36,0.79
35523,0.32,0.64
35524,0.14,0.38
35525,0.05,0.17
35526,0.08,0.8
35527,0.35,0.43
35528,0.22,0.91
35529,0.66,0.88
35530,0.14,0.83
35531,0.29,0.44
35532,0.24,0.8
35533,0.04,0.23
35534,0.14,0.27
35535,0.1,0.12
35536,0.88,0.87
35537,0.08,0.23
35538,0.89,0.89
35539,0.04,0.16
35540,0.42,0.67
35541,0.37,0.51
35542,0.16,0.28
35543,0.06,0.17
35544,0.49,0.47
35545,0.06,0.48
35546,0.09,0.27
35547,0.12,0.13
35548,0.23,0.7
35549,0.32,0.5
35550,0.43,0.54
35551,0.01,0.08
35552,0.07,0.91
35553,0.21,0.84
35554,0.47,0.8
35555,0.2,0.41
35556,0.01,0.07
35557,0.02,0.12
35558,0.02,0.02
35559,0.04,0.25
35560,0.17,0.38
35561,0.02,0.08
35562,0.04,0.28
35563,0.02,0.52
35564,0.03,0.04
35565,0.08,0.6
35566,0.22,0.79
35567,0.05,0.06
35568,0.17,0.62
35569,0.2,0.67
35570,0.12,0.43
35571,0.14,0.64
35572,0.04,0.62
35573,0.16,0.69
35574,0.05,0.07
35575,0.32,0.79
35576,0.11,0.16
35577,0.06,0.55
35578,0.07,0.21
35579,0.06,0.05
35580,0.08,0.34
35581,0.34,0.76
35582,0.62,0.97
35583,0.19,0.28
35584,0.08,0.72
35585,0.24,0.09
35586,0.77,0.98
35587,0.13,0.52
35588,0.04,0.6
35589,0.04,0.59
35590,0.17,0.29
35591,0.1,0.35
35592,0.3,0.25
35593,0.0,0.04
35594,0.11,0.55
35595,0.38,0.26
35596,0.35,0.58
35597,0.28,0.43
35598,0.11,0.14
35599,0.15,0.72
35600,0.32,0.65
35601,0.46,0.68
35602,0.37,0.36
35603,0.22,0.61
35604,0.81,0.86
35605,0.15,0.8
35606,0.05,0.67
35607,0.04,0.15
35608,0.75,0.8
35609,0.38,0.69
35610,0.15,0.51
35611,0.03,0.56
35612,0.21,0.42
35613,0.11,0.38
35614,0.25,0.63
35615,0.29,0.51
35616,0.34,0.49
35617,0.12,0.17
35618,0.16,0.55
35619,0.15,0.48
35620,0.29,0.42
35621,0.06,0.45
35622,0.37,0.74
35623,0.19,0.5
35624,0.24,0.46
35625,0.08,0.7
35626,0.03,0.53
35627,0.12,0.85
35628,0.19,0.19
35629,0.14,0.48
35630,0.0,0.08
35631,0.03,0.03
35632,0.28,0.21
35633,0.08,0.27
35634,0.11,0.12
35635,0.79,0.92
35636,0.31,0.67
35637,0.33,0.48
35638,0.1,0.16
35639,0.64,0.82
35640,0.07,0.2
35641,0.12,0.16
35642,0.1,0.15
35643,0.49,0.53
35644,0.02,0.1
35645,0.41,0.86
35646,0.24,0.27
35647,0.18,0.46
35648,0.22,0.77
35649,0.02,0.28
35650,0.07,0.9
35651,0.2,0.16
35652,0.54,0.81
35653,0.63,0.94
35654,0.06,0.35
35655,0.06,0.44
35656,0.18,0.23
35657,0.24,0.87
35658,0.05,0.37
35659,0.06,0.24
35660,0.51,0.69
35661,0.06,0.1
35662,0.17,0.22
35663,0.05,0.08
35664,0.34,0.86
35665,0.08,0.43
35666,0.01,0.15
35667,0.13,0.63
35668,0.02,0.07
35669,0.91,0.98
35670,0.38,0.6
35671,0.12,0.63
35672,0.44,0.41
35673,0.1,0.2
35674,0.05,0.95
35675,0.42,0.51
35676,0.24,0.6
35677,0.24,0.4
35678,0.07,0.42
35679,0.19,0.34
35680,0.07,0.13
35681,0.72,0.95
35682,0.14,0.11
35683,0.16,0.33
35684,0.12,0.34
35685,0.02,0.11
35686,0.44,0.61
35687,0.27,0.38
35688,0.04,0.14
35689,0.05,0.22
35690,0.05,0.25
35691,0.68,0.86
35692,0.02,0.17
35693,0.65,0.69
35694,0.97,0.96
35695,0.62,1.0
35696,0.03,0.35
35697,0.11,0.68
35698,0.04,0.55
35699,0.05,0.05
35700,0.04,0.08
35701,0.01,0.16
35702,0.02,0.12
35703,0.07,0.17
35704,0.77,0.97
35705,0.09,0.48
35706,0.2,0.31
35707,0.16,0.93
35708,0.64,0.88
35709,0.0,0.05
35710,0.11,0.1
35711,0.08,0.88
35712,0.02,0.05
35713,0.11,0.17
35714,0.45,0.88
35715,0.59,0.51
35716,0.02,0.15
35717,0.08,0.36
35718,0.17,0.2
35719,0.0,0.07
35720,0.25,0.83
35721,0.06,0.43
35722,0.08,0.13
35723,0.34,0.91
35724,0.09,0.23
35725,0.08,0.08
35726,0.11,0.32
35727,0.16,0.34
35728,0.09,0.28
35729,0.09,0.77
35730,0.02,0.21
35731,0.02,0.84
35732,0.07,0.18
35733,0.12,0.63
35734,0.49,0.74
35735,0.06,0.17
35736,0.24,0.23
35737,0.56,0.47
35738,0.03,0.19
35739,0.16,0.8
35740,0.07,0.65
35741,0.13,0.18
35742,0.16,0.78
35743,0.15,0.46
35744,0.08,0.46
35745,0.08,0.27
35746,0.0,0.08
35747,0.15,0.26
35748,0.26,0.39
35749,0.23,0.16
35750,0.08,0.14
35751,0.04,0.16
35752,0.07,0.38
35753,0.11,0.76
35754,0.22,0.37
35755,0.01,0.15
35756,0.46,0.86
35757,0.28,0.41
35758,0.02,0.06
35759,0.24,0.93
35760,0.12,0.45
35761,0.73,0.77
35762,0.69,0.76
35763,0.28,0.62
35764,0.41,0.64
35765,0.14,0.72
35766,0.68,0.81
35767,0.33,0.62
35768,0.0,0.96
35769,0.34,0.72
35770,0.37,0.78
35771,0.08,0.28
35772,0.21,0.19
35773,0.21,0.39
35774,0.18,0.34
35775,0.29,0.62
35776,0.24,0.47
35777,0.59,0.79
35778,0.06,0.29
35779,0.48,0.62
35780,0.14,0.3
35781,0.53,0.4
35782,0.2,0.68
35783,0.37,0.57
35784,0.78,0.85
35785,0.1,0.14
35786,0.04,0.37
35787,0.04,0.83
35788,0.08,0.75
35789,0.2,0.25
35790,0.28,0.56
35791,0.27,0.99
35792,0.05,0.41
35793,0.51,0.8
35794,0.09,0.25
35795,0.2,0.68
35796,0.05,0.04
35797,0.01,0.13
35798,0.13,0.33
35799,0.04,0.16
35800,0.18,0.28
35801,0.27,0.38
35802,0.06,0.09
35803,0.06,0.56
35804,0.04,0.24
35805,0.03,0.28
35806,0.17,0.43
35807,0.29,0.38
35808,0.09,0.65
35809,0.04,0.25
35810,0.14,0.57
35811,0.09,0.34
35812,0.08,0.2
35813,0.19,0.31
35814,0.53,0.77
35815,0.22,0.59
35816,0.7,0.84
35817,0.1,0.38
35818,0.17,0.32
35819,0.38,0.69
35820,0.22,0.68
35821,0.5,0.62
35822,0.84,0.77
35823,0.23,0.52
35824,0.12,0.42
35825,0.69,0.87
35826,0.01,0.3
35827,0.08,0.52
35828,0.01,0.07
35829,0.01,0.08
35830,0.06,0.52
35831,0.09,0.11
35832,0.07,0.19
35833,0.12,0.3
35834,0.03,0.66
35835,0.02,0.6
35836,0.55,0.74
35837,0.05,0.4
35838,0.02,0.04
35839,0.24,0.34
35840,0.07,0.21
35841,0.3,0.58
35842,0.43,0.64
35843,0.5,0.73
35844,0.09,0.2
35845,0.07,0.1
35846,0.01,0.04
35847,0.13,0.6
35848,0.16,0.89
35849,0.14,0.34
35850,0.09,0.78
35851,0.31,0.25
35852,0.02,0.22
35853,0.14,0.43
35854,0.22,0.8
35855,0.06,0.28
35856,0.47,0.52
35857,0.02,0.14
35858,0.16,0.38
35859,0.26,0.48
35860,0.12,0.13
35861,0.81,0.94
35862,0.38,0.6
35863,0.69,0.92
35864,0.45,0.53
35865,0.23,0.78
35866,0.12,0.21
35867,0.12,0.24
35868,0.12,0.31
35869,0.02,0.14
35870,0.09,0.8
35871,0.36,0.73
35872,0.02,0.14
35873,0.14,0.55
35874,0.45,0.92
35875,0.03,0.23
35876,0.32,0.42
35877,0.2,0.26
35878,0.78,0.87
35879,0.07,0.8
35880,0.23,0.54
35881,0.41,0.83
35882,0.63,0.88
35883,0.26,0.65
35884,0.13,0.24
35885,0.09,0.22
35886,0.07,0.25
35887,0.11,0.63
35888,0.06,0.46
35889,0.3,0.58
35890,0.11,0.54
35891,0.33,0.5
35892,0.26,0.45
35893,0.12,0.71
35894,0.2,0.62
35895,0.09,0.48
35896,0.15,0.39
35897,0.18,0.24
35898,0.23,0.43
35899,0.0,0.1
35900,0.11,0.11
35901,0.37,0.75
35902,0.03,0.09
35903,0.25,0.76
35904,0.62,0.84
35905,0.08,0.44
35906,0.29,0.47
35907,0.02,0.84
35908,0.1,0.28
35909,0.06,0.47
35910,0.27,0.63
35911,0.16,0.92
35912,0.29,0.31
35913,0.08,0.04
35914,0.29,0.37
35915,0.36,0.43
35916,0.1,0.35
35917,0.07,0.08
35918,0.26,0.55
35919,0.28,0.27
35920,0.24,0.53
35921,0.15,0.32
35922,0.12,0.3
35923,0.17,0.19
35924,0.03,0.22
35925,0.46,0.86
35926,0.22,0.85
35927,0.37,0.75
35928,0.09,0.31
35929,0.21,0.47
35930,0.11,0.68
35931,0.83,0.79
35932,0.79,0.94
35933,0.03,0.21
35934,0.06,0.28
35935,0.08,0.14
35936,0.0,0.08
35937,0.06,0.15
35938,0.21,0.32
35939,0.13,0.05
35940,0.19,0.25
35941,0.07,0.32
35942,0.06,0.13
35943,0.02,0.69
35944,0.09,0.21
35945,0.03,0.12
35946,0.29,0.6
35947,0.75,0.96
35948,0.24,0.71
35949,0.35,0.71
35950,0.51,0.55
35951,0.04,0.26
35952,0.02,0.77
35953,0.06,0.21
35954,0.0,0.11
35955,0.88,0.89
35956,0.62,0.88
35957,0.01,0.13
35958,0.11,0.67
35959,0.08,0.17
35960,0.12,0.85
35961,0.03,0.05
35962,0.04,0.17
35963,0.01,0.1
35964,0.08,0.17
35965,0.26,0.86
35966,0.19,0.78
35967,0.06,0.18
35968,0.08,0.2
35969,0.42,0.77
35970,0.26,0.9
35971,0.25,0.56
35972,0.07,0.74
35973,0.07,0.14
35974,0.15,0.39
35975,0.14,0.12
35976,0.04,0.05
35977,0.05,0.08
35978,0.07,0.23
35979,0.55,0.9
35980,0.27,0.71
35981,0.14,0.54
35982,0.19,0.71
35983,0.17,0.76
35984,0.02,0.07
35985,0.3,0.66
35986,0.1,0.31
35987,0.18,0.5
35988,0.19,0.19
35989,0.12,0.39
35990,0.18,0.16
35991,0.33,0.48
35992,0.25,0.12
35993,0.3,0.2
35994,0.34,0.88
35995,0.1,0.39
35996,0.72,0.99
35997,0.63,0.89
35998,0.23,0.49
35999,0.01,0.11
36000,0.13,0.18
36001,0.12,0.21
36002,0.24,0.26
36003,0.76,0.99
36004,0.26,0.27
36005,0.08,0.72
36006,0.45,0.53
36007,0.12,0.6
36008,0.17,0.67
36009,0.13,0.37
36010,0.36,0.42
36011,0.02,0.03
36012,0.24,0.62
36013,0.15,0.24
36014,0.03,0.19
36015,0.26,0.62
36016,0.12,0.9
36017,0.1,0.13
36018,0.14,0.5
36019,0.32,0.42
36020,0.13,0.57
36021,0.05,0.33
36022,0.53,0.67
36023,0.15,0.7
36024,0.54,0.91
36025,0.12,0.84
36026,0.02,0.01
36027,0.06,0.57
36028,0.11,0.19
36029,0.34,0.74
36030,0.04,0.1
36031,0.14,0.38
36032,0.01,0.05
36033,0.01,0.67
36034,0.17,0.13
36035,0.07,0.35
36036,0.11,0.78
36037,0.61,0.68
36038,0.22,0.63
36039,0.07,0.1
36040,0.16,0.86
36041,0.23,0.34
36042,0.31,0.85
36043,0.51,0.9
36044,0.62,0.81
36045,0.22,0.41
36046,0.1,0.65
36047,0.31,0.59
36048,0.05,0.79
36049,0.1,0.85
36050,0.84,0.93
36051,0.19,0.32
36052,0.22,0.31
36053,0.67,0.53
36054,0.06,0.2
36055,0.02,0.24
36056,0.02,0.14
36057,0.02,0.1
36058,0.09,0.11
36059,0.17,0.64
36060,0.16,0.54
36061,0.02,0.53
36062,0.08,0.66
36063,0.26,0.8
36064,0.49,0.37
36065,0.58,0.74
36066,0.1,0.81
36067,0.34,0.61
36068,0.11,0.06
36069,0.02,0.06
36070,0.08,0.42
36071,0.76,0.79
36072,0.16,0.46
36073,0.01,0.15
36074,0.12,0.65
36075,0.11,0.09
36076,0.45,0.75
36077,0.53,0.83
36078,0.33,0.34
36079,0.07,0.26
36080,0.69,0.89
36081,0.14,0.39
36082,0.13,0.32
36083,0.59,0.77
36084,0.31,0.94
36085,0.11,0.74
36086,0.03,0.05
36087,0.03,0.45
36088,0.44,0.47
36089,0.34,0.68
36090,0.12,0.3
36091,0.09,0.72
36092,0.1,0.83
36093,0.45,0.68
36094,0.1,0.16
36095,0.53,0.61
36096,0.46,0.93
36097,0.27,0.4
36098,0.21,0.81
36099,0.17,0.83
36100,0.14,0.44
36101,0.91,0.87
36102,0.04,0.17
36103,0.13,0.74
36104,0.34,0.58
36105,0.2,0.1
36106,0.13,0.4
36107,0.09,0.79
36108,0.28,0.18
36109,0.44,0.68
36110,0.03,0.14
36111,0.63,0.72
36112,0.55,0.82
36113,0.02,0.08
36114,0.28,0.65
36115,0.31,0.44
36116,0.24,0.27
36117,0.56,0.62
36118,0.06,0.6
36119,0.11,0.9
36120,0.05,0.09
36121,0.06,0.13
36122,0.34,0.6
36123,0.53,0.34
36124,0.09,0.13
36125,0.06,0.9
36126,0.04,0.26
36127,0.29,0.18
36128,0.04,0.54
36129,0.24,0.79
36130,0.49,0.59
36131,0.06,0.31
36132,0.13,0.29
36133,0.07,0.26
36134,0.15,0.51
36135,0.13,0.83
36136,0.07,0.14
36137,0.13,0.2
36138,0.18,0.78
36139,0.71,0.97
36140,0.17,0.66
36141,0.16,0.89
36142,0.28,0.38
36143,0.07,0.6
36144,0.11,0.64
36145,0.02,0.17
36146,0.84,0.96
36147,0.16,0.65
36148,0.06,0.11
36149,0.24,0.33
36150,0.09,0.79
36151,0.15,0.21
36152,0.52,0.79
36153,0.47,0.97
36154,0.13,0.68
36155,0.02,0.08
36156,0.01,0.09
36157,0.13,0.19
36158,0.39,0.7
36159,0.01,0.15
36160,0.03,0.05
36161,0.43,0.62
36162,0.45,0.77
36163,0.25,0.81
36164,0.11,0.45
36165,0.04,0.3
36166,0.13,0.41
36167,0.02,0.35
36168,0.06,0.19
36169,0.06,0.4
36170,0.16,0.17
36171,0.05,0.1
36172,0.55,0.49
36173,0.36,0.35
36174,0.02,0.08
36175,0.24,0.69
36176,0.11,0.08
36177,0.42,0.25
36178,0.52,0.8
36179,0.2,0.3
36180,0.47,0.45
36181,0.1,0.23
36182,0.22,0.27
36183,0.4,0.72
36184,0.9,0.91
36185,0.36,0.76
36186,0.09,0.14
36187,0.43,0.88
36188,0.11,0.66
36189,0.03,0.83
36190,0.44,0.54
36191,0.11,0.53
36192,0.11,0.37
36193,0.19,0.36
36194,0.63,0.47
36195,0.21,0.53
36196,0.2,0.3
36197,0.09,0.26
36198,0.84,0.86
36199,0.05,0.61
36200,0.04,0.04
36201,0.84,0.98
36202,0.27,0.56
36203,0.09,0.47
36204,0.0,0.04
36205,0.03,0.78
36206,0.05,0.94
36207,0.13,0.3
36208,0.09,0.79
36209,0.04,0.67
36210,0.06,0.18
36211,0.04,0.11
36212,0.01,0.27
36213,0.19,0.5
36214,0.7,0.89
36215,0.56,0.84
36216,0.35,0.88
36217,0.02,0.08
36218,0.24,0.73
36219,0.14,0.13
36220,0.39,0.47
36221,0.09,0.11
36222,0.03,0.22
36223,0.18,0.73
36224,0.03,0.06
36225,0.21,0.53
36226,0.13,0.86
36227,0.37,0.33
36228,0.09,0.12
36229,0.06,0.18
36230,0.19,0.26
36231,0.09,0.41
36232,0.06,0.07
36233,0.06,0.2
36234,0.05,0.19
36235,0.26,0.58
36236,0.12,0.38
36237,0.64,0.38
36238,0.01,0.11
36239,0.29,0.68
36240,0.16,0.66
36241,0.25,0.57
36242,0.04,0.05
36243,0.14,0.86
36244,0.05,0.17
36245,0.39,0.26
36246,0.89,0.98
36247,0.32,0.5
36248,0.18,0.57
36249,0.1,0.42
36250,0.44,0.39
36251,0.11,0.33
36252,0.48,0.51
36253,0.0,0.18
36254,0.72,0.95
36255,0.13,0.31
36256,0.11,0.22
36257,0.11,0.14
36258,0.18,0.19
36259,0.06,0.15
36260,0.22,0.5
36261,0.46,0.54
36262,0.55,0.94
36263,0.18,0.26
36264,0.47,0.4
36265,0.22,0.9
36266,0.06,0.84
36267,0.57,0.76
36268,0.07,0.12
36269,0.14,0.79
36270,0.59,0.7
36271,0.07,0.66
36272,0.51,0.72
36273,0.06,0.11
36274,0.08,0.59
36275,0.08,0.17
36276,0.59,0.83
36277,0.18,0.41
36278,0.01,0.26
36279,0.19,0.44
36280,0.13,0.18
36281,0.04,0.79
36282,0.72,0.56
36283,0.03,0.43
36284,0.05,0.83
36285,0.3,0.93
36286,0.48,0.68
36287,0.0,0.19
36288,0.11,0.25
36289,0.67,0.74
36290,0.04,0.14
36291,0.24,0.42
36292,0.07,0.38
36293,0.06,0.39
36294,0.21,0.72
36295,0.09,0.79
36296,0.3,0.17
36297,0.2,0.28
36298,0.32,0.42
36299,0.03,0.13
36300,0.04,0.44
36301,0.03,0.21
36302,0.02,0.04
36303,0.27,0.24
36304,0.12,0.19
36305,0.27,0.26
36306,0.33,0.63
36307,0.32,0.32
36308,0.06,0.11
36309,0.12,0.6
36310,0.0,0.21
36311,0.23,0.37
36312,0.18,0.4
36313,0.22,0.88
36314,0.38,0.3
36315,0.08,0.06
36316,0.01,0.46
36317,0.21,0.2
36318,0.07,0.17
36319,0.02,0.08
36320,0.73,0.94
36321,0.04,0.07
36322,0.72,0.8
36323,0.01,0.16
36324,0.13,0.35
36325,0.14,0.39
36326,0.08,0.92
36327,0.07,0.44
36328,0.16,0.86
36329,0.51,0.75
36330,0.12,0.81
36331,0.03,0.11
36332,0.18,0.21
36333,0.27,0.75
36334,0.2,0.28
36335,0.33,0.3
36336,0.08,0.21
36337,0.11,0.92
36338,0.04,0.56
36339,0.27,0.56
36340,0.27,0.74
36341,0.05,0.19
36342,0.19,0.21
36343,0.04,0.07
36344,0.29,0.37
36345,0.11,0.42
36346,0.06,0.47
36347,0.27,0.49
36348,0.01,0.63
36349,0.37,0.56
36350,0.05,0.46
36351,0.28,0.38
36352,0.19,0.96
36353,0.79,0.89
36354,0.11,0.83
36355,0.45,0.54
36356,0.0,0.79
36357,0.15,0.44
36358,0.11,0.69
36359,0.06,0.79
36360,0.32,0.41
36361,0.24,0.21
36362,0.33,0.61
36363,0.21,0.59
36364,0.28,0.29
36365,0.65,0.64
36366,0.23,0.21
36367,0.13,0.23
36368,0.92,0.95
36369,0.42,0.96
36370,0.05,0.43
36371,0.36,0.2
36372,0.03,0.07
36373,0.13,0.33
36374,0.04,0.07
36375,0.09,0.21
36376,0.04,0.15
36377,0.04,0.32
36378,0.08,0.29
36379,0.12,0.23
36380,0.85,0.84
36381,0.13,0.88
36382,0.02,0.24
36383,0.21,0.36
36384,0.19,0.63
36385,0.26,0.35
36386,0.34,0.46
36387,0.18,0.55
36388,0.12,0.42
36389,0.05,0.08
36390,0.66,0.67
36391,0.37,0.75
36392,0.16,0.53
36393,0.07,0.97
36394,0.41,0.87
36395,0.28,0.57
36396,0.33,0.38
36397,0.12,0.41
36398,0.25,0.25
36399,0.15,0.17
36400,0.07,0.04
36401,0.01,0.11
36402,0.19,0.27
36403,0.03,0.12
36404,0.42,0.41
36405,0.0,0.46
36406,0.44,0.9
36407,0.7,0.93
36408,0.29,0.56
36409,0.07,0.11
36410,0.4,0.86
36411,0.17,0.56
36412,0.12,0.13
36413,0.65,0.83
36414,0.14,0.34
36415,0.52,0.75
36416,0.07,0.24
36417,0.2,0.47
36418,0.04,0.06
36419,0.0,0.58
36420,0.64,0.83
36421,0.48,0.34
36422,0.16,0.31
36423,0.85,0.9
36424,0.7,0.73
36425,0.12,0.33
36426,0.48,0.57
36427,0.1,0.58
36428,0.69,0.87
36429,0.36,0.67
36430,0.22,0.43
36431,0.14,0.5
36432,0.07,0.14
36433,0.28,0.6
36434,0.17,0.23
36435,0.16,0.19
36436,0.01,0.77
36437,0.23,0.24
36438,0.38,0.24
36439,0.2,0.51
36440,0.16,0.5
36441,0.07,0.48
36442,0.06,0.16
36443,0.19,0.93
36444,0.19,0.49
36445,0.22,0.41
36446,0.12,0.28
36447,0.01,0.07
36448,0.21,0.42
36449,0.56,0.73
36450,0.52,0.6
36451,0.13,0.28
36452,0.3,0.64
36453,0.29,0.51
36454,0.03,0.05
36455,0.23,0.33
36456,0.08,0.23
36457,0.14,0.13
36458,0.22,0.31
36459,0.04,0.12
36460,0.6,0.74
36461,0.44,0.44
36462,0.32,0.53
36463,0.08,0.42
36464,0.06,0.07
36465,0.02,0.13
36466,0.18,0.42
36467,0.12,0.13
36468,0.04,0.07
36469,0.1,0.9
36470,0.25,0.68
36471,0.04,0.57
36472,0.01,0.1
36473,0.14,0.64
36474,0.79,0.9
36475,0.44,0.51
36476,0.49,0.7
36477,0.1,0.81
36478,0.37,0.59
36479,0.0,0.16
36480,0.29,0.76
36481,0.1,0.19
36482,0.11,0.79
36483,0.04,0.21
36484,0.03,0.18
36485,0.2,0.66
36486,0.08,0.09
36487,0.05,0.25
36488,0.08,0.71
36489,0.37,0.55
36490,0.8,0.83
36491,0.17,0.42
36492,0.05,0.31
36493,0.43,0.74
36494,0.03,0.21
36495,0.72,0.97
36496,0.03,0.09
36497,0.08,0.13
36498,0.31,0.37
36499,0.09,0.82
36500,0.33,0.59
36501,0.1,0.14
36502,0.25,0.12
36503,0.28,0.45
36504,0.62,0.84
36505,0.17,0.5
36506,0.18,0.2
36507,0.22,0.16
36508,0.1,0.39
36509,0.88,0.92
36510,0.18,0.22
36511,0.27,0.75
36512,0.09,0.45
36513,0.04,0.24
36514,0.08,0.31
36515,0.1,0.13
36516,0.05,0.21
36517,0.05,0.31
36518,0.51,0.56
36519,0.85,0.84
36520,0.19,0.26
36521,0.32,0.44
36522,0.17,0.6
36523,0.15,0.15
36524,0.06,0.46
36525,0.32,0.68
36526,0.12,0.81
36527,0.05,0.23
36528,0.53,0.58
36529,0.4,0.85
36530,0.21,0.26
36531,0.29,0.65
36532,0.18,0.54
36533,0.43,0.74
36534,0.11,0.07
36535,0.76,0.94
36536,0.05,0.2
36537,0.14,0.6
36538,0.05,0.62
36539,0.57,0.82
36540,0.08,0.28
36541,0.2,0.4
36542,0.27,0.59
36543,0.15,0.28
36544,0.53,0.74
36545,0.41,0.45
36546,0.12,0.63
36547,0.76,0.84
36548,0.62,0.9
36549,0.1,0.18
36550,0.06,0.21
36551,0.05,0.13
36552,0.3,0.77
36553,0.22,0.46
36554,0.18,0.31
36555,0.13,0.54
36556,0.12,0.36
36557,0.02,0.07
36558,0.19,0.9
36559,0.16,0.68
36560,0.07,0.18
36561,0.23,0.5
36562,0.03,0.28
36563,0.05,0.02
36564,0.17,0.33
36565,0.16,0.3
36566,0.09,0.25
36567,0.19,0.27
36568,0.09,0.31
36569,0.19,0.4
36570,0.08,0.47
36571,0.06,0.21
36572,0.01,0.4
36573,0.29,0.47
36574,0.06,0.56
36575,0.1,0.77
36576,0.1,0.07
36577,0.07,0.1
36578,0.05,0.33
36579,0.3,0.93
36580,0.04,0.3
36581,0.12,0.56
36582,0.44,0.74
36583,0.28,0.43
36584,0.83,0.9
36585,0.53,0.44
36586,0.19,0.33
36587,0.07,0.19
36588,0.06,0.41
36589,0.34,0.26
36590,0.04,0.1
36591,0.17,0.91
36592,0.08,0.95
36593,0.42,0.67
36594,0.13,0.52
36595,0.11,0.25
36596,0.05,0.19
36597,0.6,0.51
36598,0.09,0.42
36599,0.14,0.4
36600,0.03,0.14
36601,0.37,0.38
36602,0.04,0.14
36603,0.18,0.18
36604,0.23,0.22
36605,0.04,0.17
36606,0.1,0.35
36607,0.07,0.88
36608,0.26,0.47
36609,0.19,0.77
36610,0.1,0.31
36611,0.1,0.7
36612,0.85,0.77
36613,0.21,0.3
36614,0.06,0.15
36615,0.14,0.68
36616,0.13,0.13
36617,0.47,0.58
36618,0.41,0.67
36619,0.03,0.07
36620,0.16,0.55
36621,0.2,0.17
36622,0.04,0.35
36623,0.34,0.58
36624,0.45,0.88
36625,0.05,0.19
36626,0.42,0.52
36627,0.01,0.15
36628,0.45,0.77
36629,0.05,0.33
36630,0.11,0.4
36631,0.17,0.29
36632,0.62,0.96
36633,0.09,0.52
36634,0.04,0.45
36635,0.13,0.23
36636,0.31,0.53
36637,0.3,0.4
36638,0.08,0.11
36639,0.06,0.8
36640,0.05,0.51
36641,0.21,0.91
36642,0.19,0.53
36643,0.79,0.92
36644,0.55,0.89
36645,0.36,0.97
36646,0.08,0.83
36647,0.04,0.42
36648,0.09,0.72
36649,0.65,0.95
36650,0.02,0.65
36651,0.07,0.19
36652,0.22,0.42
36653,0.05,0.73
36654,0.12,0.34
36655,0.05,0.09
36656,0.04,0.44
36657,0.11,0.22
36658,0.2,0.46
36659,0.1,0.4
36660,0.41,0.78
36661,0.13,0.18
36662,0.13,0.88
36663,0.27,0.31
36664,0.05,0.18
36665,0.22,0.73
36666,0.18,0.39
36667,0.32,0.81
36668,0.08,0.49
36669,0.18,0.99
36670,0.02,0.07
36671,0.58,0.84
36672,0.11,0.64
36673,0.83,0.87
36674,0.61,0.69
36675,0.21,0.37
36676,0.08,0.28
36677,0.12,0.16
36678,0.48,0.75
36679,0.21,0.16
36680,0.08,0.53
36681,0.22,0.25
36682,0.1,0.17
36683,0.23,0.9
36684,0.04,0.27
36685,0.27,0.6
36686,0.17,0.17
36687,0.06,0.67
36688,0.16,0.76
36689,0.05,0.2
36690,0.6,0.88
36691,0.23,0.37
36692,0.29,0.4
36693,0.26,0.66
36694,0.02,0.13
36695,0.03,0.4
36696,0.03,0.08
36697,0.02,0.04
36698,0.11,0.38
36699,0.15,0.45
36700,0.34,0.46
36701,0.18,0.35
36702,0.24,0.2
36703,0.07,0.29
36704,0.04,0.21
36705,0.04,0.13
36706,0.17,0.84
36707,0.6,0.64
36708,0.18,0.33
36709,0.04,0.54
36710,0.36,0.86
36711,0.06,0.12
36712,0.16,0.29
36713,0.06,0.21
36714,0.11,0.37
36715,0.03,0.05
36716,0.09,0.19
36717,0.45,0.76
36718,0.07,0.6
36719,0.04,0.16
36720,0.07,0.32
36721,0.04,0.13
36722,0.21,0.79
36723,0.06,0.2
36724,0.74,0.7
36725,0.01,0.04
36726,0.07,0.9
36727,0.03,0.11
36728,0.11,0.6
36729,0.09,0.18
36730,0.55,0.82
36731,0.38,0.43
36732,0.33,0.26
36733,0.06,0.05
36734,0.19,0.23
36735,0.12,0.38
36736,0.09,0.23
36737,0.28,0.37
36738,0.44,0.88
36739,0.0,0.14
36740,0.31,0.31
36741,0.05,0.88
36742,0.25,0.67
36743,0.33,0.69
36744,0.07,0.27
36745,0.21,0.74
36746,0.67,0.7
36747,0.06,0.91
36748,0.81,0.88
36749,0.59,0.94
36750,0.32,0.55
36751,0.36,0.3
36752,0.1,0.68
36753,0.13,0.73
36754,0.06,0.12
36755,0.41,0.44
36756,0.27,0.33
36757,0.0,0.66
36758,0.04,0.07
36759,0.13,0.4
36760,0.08,0.25
36761,0.03,0.07
36762,0.38,0.64
36763,0.37,0.44
36764,0.06,0.18
36765,0.37,0.86
36766,0.1,0.86
36767,0.04,0.93
36768,0.54,0.51
36769,0.81,0.7
36770,0.1,0.08
36771,0.06,0.25
36772,0.11,0.09
36773,0.05,0.14
36774,0.04,0.28
36775,0.03,0.24
36776,0.5,0.48
36777,0.13,0.56
36778,0.09,0.16
36779,0.02,0.18
36780,0.04,0.11
36781,0.29,0.49
36782,0.44,0.87
36783,0.32,0.62
36784,0.05,0.2
